x,y
50.3032571186021,-0.9513419404264771
50.366214887211115,-0.884838894292069
50.429172655820125,-0.7686570858115223
50.49213042442914,-0.6645378636580369
50.55508819303816,-0.48338619117015447
50.61804596164717,-0.3388722866480088
50.68100373025618,-0.14630825595616476
50.7439614988652,-0.07212378267649741
50.806919267474214,0.11783312396835194
50.869877036083224,0.3275887503365956
50.932834804692234,0.49536195828993357
50.99579257330125,0.48310310744660606
51.05875034191027,0.691322531862031
51.12170811051928,0.8119500199818779
51.18466587912829,0.8037320387654975
51.247623647737306,0.9851674514442867
51.310581416346324,1.0541431274416038
51.373539184955334,0.9014134914385005
51.436496953564344,0.8982573005531442
51.49945472217336,0.9759415820401539
51.56241249078238,0.9121094782633139
51.62537025939139,0.6958464456153168
51.688328028000406,0.5939422883890005
51.75128579660942,0.5429333011121449
51.81424356521843,0.3508165172713836
51.87720133382744,0.18020339063049334
51.94015910243646,0.12376304276669961
52.00311687104548,-0.10444474151970255
52.06607463965449,-0.37050762486309136
52.1290324082635,-0.41959668591284893
52.191990176872515,-0.6436960550676613
52.25494794548153,-0.6621705668140381
52.31790571409054,-0.7573190681552071
52.38086348269955,-0.8700766383394032
52.44382125130857,-0.9073522485748046
52.50677901991759,-0.8917697264002061
52.5697367885266,-0.963423236082907
52.63269455713561,-1.001400551042953
52.695652325744625,-0.9942381319419706
52.75861009435364,-0.8600015762619614
52.82156786296265,-0.8313352776803161
52.88452563157167,-0.7390379569915037
52.94748340018069,-0.5598757519971367
53.0104411687897,-0.4810310234521785
53.07339893739871,-0.3019875645001711
53.136356706007724,-0.05041965447593587
53.19931447461674,0.06426403169455935
53.26227224322575,0.23384597524212597
53.32523001183476,0.4023710959172034
53.38818778044378,0.4496546008123078
53.4511455490528,0.685739049010086
53.51410331766181,0.7872159348565586
53.57706108627082,0.8750755727820894
53.640018854879834,0.9609513590045913
53.70297662348885,0.8768033551288706
53.76593439209786,1.0955468845263912
53.82889216070687,0.9729600148672608
53.891849929315896,0.8781717465724398
53.954807697924906,0.8918189608152568
54.017765466533916,0.7353506836046794
54.08072323514293,0.6935367087032027
54.14368100375195,0.5901024388823162
54.20663877236096,0.3549291664744553
54.26959654096997,0.30969506710353256
54.33255430957899,0.11337859827581352
54.395512078188005,-0.039177492748925645
54.458469846797016,-0.19836990573306731
54.521427615406026,-0.3490497445218799
54.58438538401504,-0.46473477172817024
54.64734315262406,-0.6098893746247587
54.71030092123307,-0.7432704018376939
54.77325868984208,-0.9000147375680166
54.8362164584511,-0.9186231284252329
54.899174227060115,-1.0070314406198377
54.962131995669125,-1.0716004029972426
55.02508976427814,-0.9945423562970496
55.08804753288716,-1.004891253252056
55.15100530149617,-0.8436256284821515
55.21396307010518,-0.8193286403307526
55.2769208387142,-0.7103864321141918
55.339878607323215,-0.550043158229744
55.402836375932225,-0.4701220764921916
55.465794144541235,-0.3104483851630282
55.52875191315025,-0.07983109914090514
55.59170968175927,-0.04400348435825566
55.65466745036828,0.1444045959669729
55.71762521897729,0.3386200704255147
55.78058298758631,0.5328650094709622
55.843540756195324,0.6412390256569352
55.906498524804334,0.6891879818486928
55.969456293413344,0.7994170154631761
56.03241406202236,1.0058689322117471
56.09537183063138,0.9880730470789315
56.15832959924039,0.9664580997898824
56.221287367849406,0.9716221976376649
56.28424513645842,1.1546810471800135
56.347202905067434,0.9806443904799576
56.410160673676444,0.7533436368967537
56.47311844228546,0.7114371781099429
56.53607621089448,0.6500923261682425
56.59903397950349,0.46333859848433606
56.6619917481125,0.3844713116533805
56.724949516721516,0.2573810054167377
56.78790728533053,0.006673755022094539
56.85086505393954,-0.1420083948113265
56.91382282254855,-0.3240290493532761
56.97678059115757,-0.42186918170670634
57.03973835976659,-0.5289674597209676
57.1026961283756,-0.67905173978571
57.16565389698461,-0.8823248916216075
57.228611665593625,-0.8707213187049894
57.29156943420264,-0.9933537677214207
57.35452720281165,-0.9071911917038851
57.41748497142067,-0.9743977314557383
57.48044274002969,-0.9222212157148642
57.5434005086387,-0.9270266010459612
57.60635827724771,-0.8536808740670075
57.669316045856725,-0.733835763766677
57.73227381446574,-0.6400306590645782
57.79523158307475,-0.42559098811638035
57.85818935168376,-0.4142039485297498
57.92114712029278,-0.16583395462876613
57.9841048889018,-0.06709866802677214
58.04706265751081,0.16863538701891256
58.11002042611982,0.19571859682684062
58.172978194728834,0.5022372928142816
58.23593596333785,0.5631111645093603
58.29889373194686,0.642076413379099
58.36185150055587,0.8459599356572285
58.42480926916489,0.8852440543488488
58.48776703777391,0.969473920267233
58.55072480638292,1.0522483570106635
58.613682574991934,0.9450391763412775
58.67664034360095,0.9448016522619257
58.73959811220996,0.9414193348699925
58.80255588081897,0.8964921317400255
58.86551364942799,0.7404441609753255
58.928471418037006,0.6227400882148894
58.991429186646016,0.5700275644204761
59.054386955255026,0.43549772964485955
59.11734472386404,0.300706419003112
59.18030249247306,0.054441435158445135
59.24326026108207,-0.2234080866008564
59.30621802969108,-0.2291003955707279
59.3691757983001,-0.3714223018423251
59.432133566909116,-0.625963367603841
59.495091335518126,-0.6765323087438108
59.558049104127136,-0.7775073113572066
59.62100687273615,-0.8633219379925579
59.68396464134517,-0.969105747829157
59.74692240995418,-0.9819431193965725
59.8098801785632,-0.9699753205975465
59.872837947172215,-1.0759494104660094
59.935795715781225,-0.9023413924015927
59.998753484390235,-0.9016004149036059
60.06171125299925,-0.7568815492791816
60.12466902160827,-0.7207787996593992
60.18762679021728,-0.6434465677729772
60.25058455882629,-0.3560977486619353
60.31354232743531,-0.17929519800523486
60.376500096044325,-0.19358869734089684
60.439457864653335,-0.0016976449655574932
60.502415633262345,0.2294211448543174
60.56537340187136,0.32803314951737716
60.62833117048038,0.564129844878175
60.69128893908939,0.6178145644260558
60.7542467076984,0.7457566808802352
60.817204476307424,0.8755459498347035
60.880162244916434,0.8262766099522207
60.943120013525444,0.964403426487395
61.00607778213446,1.1001329969039444
61.06903555074348,1.0210271080930302
61.13199331935249,0.907497363031085
61.1949510879615,0.9499263426344066
61.257908856570516,0.916959850496373
61.320866625179534,0.7719522753559185
61.383824393788544,0.5544725599554523
61.446782162397554,0.4107024144657935
61.50973993100657,0.2730784581980494
61.57269769961559,0.07937381034672115
61.6356554682246,-0.030012896155259566
61.69861323683361,-0.24421687639873454
61.761571005442626,-0.39496837844528015
61.82452877405164,-0.4830500692043646
61.88748654266065,-0.6618136581636628
61.95044431126967,-0.7614533634996529
62.01340207987869,-0.7413427548975874
62.0763598484877,-0.9051671108124975
62.13931761709671,-0.914196753419371
62.202275385705725,-0.9759199100175883
62.26523315431474,-0.9650934550108535
62.32819092292375,-1.033520242605728
62.39114869153276,-0.9384017847915371
62.45410646014178,-0.8448008507469883
62.5170642287508,-0.752419519342737
62.58002199735981,-0.6191149489399953
62.64297976596882,-0.46357515239656977
62.705937534577835,-0.3326942842768819
62.76889530318685,-0.1284805372635579
62.83185307179586,-0.012389875305372732
62.83185307179586,0.05419759890998308
62.89481084040488,0.06226141553562841
62.95776860901389,0.09584926201263022
63.02072637762291,0.1251828190451298
63.08368414623192,0.210708513055791
63.146641914840934,0.2969001612679578
63.209599683449945,0.42892985494523955
63.27255745205896,0.3629829696418865
63.33551522066797,0.5346437915080116
63.39847298927699,0.5321950670821833
63.461430757886,0.5472312101418728
63.52438852649502,0.5725360319610909
63.58734629510403,0.713097542047249
63.650304063713044,0.6347765445357905
63.713261832322054,0.7485600586505459
63.77621960093107,0.788107623580248
63.83917736954008,0.8372494636787536
63.9021351381491,0.9063951434831411
63.96509290675811,0.875057701486509
64.02805067536713,0.9366716450519167
64.09100844397614,0.8909393980059355
64.15396621258516,0.9721219711946837
64.21692398119417,1.013220322835592
64.27988174980318,0.9748889187303197
64.34283951841219,1.0166452068908818
64.40579728702122,1.0052266615703287
64.46875505563023,0.9806013591626128
64.53171282423924,0.9886419970984293
64.59467059284825,0.9718694651771721
64.65762836145727,0.8689562138628866
64.72058613006628,0.8749242893329795
64.78354389867529,0.9499750870720481
64.8465016672843,0.7986867686901288
64.90945943589333,0.9322164215018042
64.97241720450234,0.7715276949390217
65.03537497311135,0.807945015435724
65.09833274172036,0.7912227153064492
65.16129051032938,0.6939347572752699
65.22424827893839,0.7391807484048698
65.2872060475474,0.5650898778150347
65.35016381615642,0.6290414206859485
65.41312158476543,0.5388886272723344
65.47607935337444,0.4695533615385428
65.53903712198345,0.47145880513446753
65.60199489059248,0.38993039499241805
65.66495265920149,0.24339931512637272
65.7279104278105,0.31366613248887154
65.79086819641951,0.23176468169527525
65.85382596502853,0.12452507749718217
65.91678373363754,0.06411605339829206
65.97974150224655,0.06051610062994463
66.04269927085556,0.013710411255161911
66.10565703946459,-0.10119355432362925
66.1686148080736,-0.25206348208810697
66.23157257668261,-0.24925740248389536
66.29453034529162,-0.27459493973972654
66.35748811390064,-0.4163963686349541
66.42044588250965,-0.4925557267902788
66.48340365111866,-0.48785160678012496
66.54636141972767,-0.5364662851048104
66.6093191883367,-0.5749889987226209
66.67227695694571,-0.5818083567833837
66.73523472555472,-0.799338343686373
66.79819249416374,-0.7293828544858694
66.86115026277275,-0.7859087959560624
66.92410803138176,-0.8130131162744956
66.98706579999077,-0.8403800043302798
67.0500235685998,-0.8290522087148972
67.11298133720881,-0.8804928354104756
67.17593910581782,-0.9352246797097954
67.23889687442683,-0.9492873647188022
67.30185464303585,-0.965499844193709
67.36481241164486,-0.9905939330601352
67.42777018025387,-0.9271241266724407
67.49072794886288,-1.0941803763521334
67.55368571747191,-1.070030218329836
67.61664348608092,-0.91749831276829
67.67960125468993,-0.962170254889202
67.74255902329895,-0.9488674722175181
67.80551679190796,-0.908152139620513
67.86847456051697,-1.0488132667030359
67.93143232912598,-0.8540168616150783
67.994390097735,-0.9587059052280407
68.05734786634402,-0.920361061499261
68.12030563495303,-0.7868012757766178
68.18326340356204,-0.8604656158856427
68.24622117217106,-0.737019645463656
68.30917894078007,-0.6500595936329503
68.37213670938908,-0.7089075391421338
68.43509447799809,-0.6582034095236656
68.49805224660712,-0.5449781750301983
68.56101001521613,-0.4813011751835599
68.62396778382514,-0.4544839784943788
68.68692555243415,-0.4942230853427529
68.74988332104317,-0.2765839323346686
68.81284108965218,-0.26649389570311977
68.87579885826119,-0.354807120742421
68.9387566268702,-0.2203595441967684
69.00171439547923,-0.16608329500999086
69.06467216408824,-0.08922980405319206
69.12762993269725,0.02539384030497495
69.19058770130627,0.03971586698724539
69.25354546991528,0.19931200797225146
69.31650323852429,0.2555416732963363
69.3794610071333,0.2650645413957678
69.44241877574233,0.2689023151291973
69.50537654435134,0.3804705153449585
69.56833431296035,0.45826896667918043
69.63129208156936,0.5517484192657898
69.69424985017838,0.5241494864813461
69.75720761878739,0.6029200710550304
69.8201653873964,0.5982935668238791
69.88312315600541,0.6717098850701481
69.94608092461444,0.7970514670512588
70.00903869322345,0.8593935431322306
70.07199646183246,0.800194474600515
70.13495423044148,0.83885703131059
70.19791199905049,0.8452754739294442
70.2608697676595,0.8345732901708556
70.32382753626851,0.9538258889379087
70.38678530487752,0.9792514945414463
70.44974307348654,1.0024819370350513
70.51270084209555,0.9863563325757115
70.57565861070456,1.0203973163418694
70.63861637931359,1.0071545169304332
70.7015741479226,1.0620990906388839
70.76453191653161,1.0156337779586706
70.82748968514062,1.0625504550510203
70.89044745374964,1.0327578364277896
70.95340522235865,0.9823668982486564
71.01636299096766,0.8837559988045834
71.07932075957667,0.9494417008126802
71.1422785281857,0.9136636856247048
71.20523629679471,0.9640473381341487
71.26819406540372,0.8722844161317951
71.33115183401273,0.7423455093445948
71.39410960262175,0.7198420407535977
71.45706737123076,0.7652488687295751
71.52002513983977,0.6621219779357026
71.5829829084488,0.5636968265300406
71.64594067705781,0.597971241142239
71.70889844566682,0.5454353235641068
71.77185621427583,0.4600820475065785
71.83481398288485,0.45249871883588894
71.89777175149386,0.3459947128174981
71.96072952010287,0.38484306806205587
72.02368728871188,0.17596726594529546
72.08664505732091,0.2145646308104577
72.14960282592992,0.15637329684375992
72.21256059453893,0.10739950200494444
72.27551836314794,-0.025148919597595493
72.33847613175696,-0.1024034718224534
72.40143390036597,-0.05726361022702932
72.46439166897498,-0.17894075703617082
72.52734943758401,-0.2966805096357818
72.59030720619302,-0.2859010561064865
72.65326497480203,-0.3069616714371301
72.71622274341104,-0.41026316864997253
72.77918051202005,-0.5353900105624417
72.84213828062907,-0.5036509608148367
72.90509604923808,-0.6808404599568401
72.96805381784709,-0.6140711327971431
73.03101158645612,-0.6503570186696976
73.09396935506513,-0.7539623585477464
73.15692712367414,-0.7696546034444272
73.21988489228315,-0.8135393666006517
73.28284266089217,-0.8821322999580667
73.34580042950118,-0.9291224828984124
73.40875819811019,-0.9275648623464635
73.4717159667192,-0.9684995860674608
73.53467373532823,-0.8817608012486766
73.59763150393724,-1.0414764883062853
73.66058927254625,-0.896154188587605
73.72354704115526,-1.0063798379134545
73.78650480976428,-1.0377147149800747
73.84946257837329,-1.0269695299233577
73.9124203469823,-1.0484384121786114
73.97537811559133,-1.0906836029485694
74.03833588420034,-0.9370416624205672
74.10129365280935,-0.9704147998527013
74.16425142141836,-0.9857315580064564
74.22720919002737,-0.9864375788934503
74.29016695863639,-0.9229743487401806
74.3531247272454,-0.9275491715621286
74.41608249585441,-0.7667595759780647
74.47904026446344,-0.8899205517602395
74.54199803307245,-0.8032852861933863
74.60495580168146,-0.7568006470685757
74.66791357029047,-0.6433418236985329
74.73087133889949,-0.6062197849260158
74.7938291075085,-0.5755036674443704
74.85678687611751,-0.5239790744165943
74.91974464472653,-0.4405259700166733
74.98270241333555,-0.4434388475872089
75.04566018194456,-0.32112152736924027
75.10861795055357,-0.3517125224328527
75.17157571916258,-0.1976972111484831
75.2345334877716,-0.18832303824384097
75.29749125638061,-0.044143233368190336
75.36044902498962,-0.09893320678441676
75.42340679359864,0.0025052897744558753
75.48636456220765,0.04698152679094355
75.54932233081666,0.19753529538993175
75.61228009942567,0.14186079815759556
75.6752378680347,0.3176922739716611
75.73819563664371,0.3566215093457873
75.80115340525272,0.4204137774672199
75.86411117386173,0.414807915035049
75.92706894247075,0.5283037092275307
75.99002671107976,0.6453944147623979
76.05298447968877,0.5744040967916726
76.11594224829778,0.6703272367792544
76.17890001690681,0.6906060083563033
76.24185778551582,0.6920465039276312
76.30481555412483,0.7461660523120617
76.36777332273385,0.8508735867240798
76.43073109134286,0.8563180244912418
76.49368885995187,0.766495230727052
76.55664662856088,0.9427865964862489
76.6196043971699,0.9236934701120076
76.68256216577892,1.0051381040082186
76.74551993438793,0.9429459440855835
76.80847770299694,1.1024871020574698
76.87143547160596,0.9478049432885836
76.93439324021497,1.0377118627383373
76.99735100882398,0.9458257133521548
77.060308777433,1.0055838544058082
77.12326654604202,0.9307520677224037
77.18622431465103,1.0392461766273737
77.24918208326004,0.9599554456735631
77.31213985186905,1.0164481122355107
77.37509762047807,0.9138129737522115
77.43805538908708,0.8107867900855632
77.5010131576961,0.8196418897499012
77.5639709263051,0.8085675625703137
77.62692869491413,0.86034769611376
77.68988646352314,0.887707229553625
77.75284423213215,0.7025109980969138
77.81580200074117,0.6782981970171006
77.87875976935018,0.676456803309166
77.94171753795919,0.5060069111849377
78.0046753065682,0.4941822003052874
78.06763307517723,0.4883113687080102
78.13059084378624,0.41555555744127964
78.19354861239525,0.3351733056193025
78.25650638100426,0.23066514725173978
78.31946414961328,0.22378280978408252
78.38242191822229,0.19238923552722326
78.4453796868313,0.05837529887314073
78.50833745544031,0.03519754046475038
78.57129522404934,0.07301336013388958
78.63425299265835,-0.07042951373372233
78.69721076126736,-0.12708919223560863
78.76016852987638,-0.2703827393100476
78.82312629848539,-0.30707896523304656
78.8860840670944,-0.3552627407836586
78.94904183570341,-0.43983276510622854
79.01199960431242,-0.5152867568444892
79.07495737292145,-0.5882511030210545
79.13791514153046,-0.5734663191678884
79.20087291013947,-0.5723102548221344
79.26383067874849,-0.631558325790596
79.3267884473575,-0.6744047759652567
79.38974621596651,-0.7056297798738103
79.45270398457552,-0.8342138828716222
79.51566175318453,-0.8623395472566958
79.57861952179356,-0.8735770388518732
79.64157729040257,-0.9365676201894445
79.70453505901159,-0.9061937152736158
79.7674928276206,-0.9748674446738665
79.83045059622961,-0.9053129995493429
79.89340836483862,-1.0203963160782152
79.95636613344763,-0.960000481429867
80.01932390205666,-0.9118980536916098
80.08228167066567,-1.0603599750855437
80.14523943927468,-1.0269667104262008
80.2081972078837,-1.0336503297077453
80.27115497649271,-1.0401544293001785
80.33411274510172,-0.9620932283851771
80.39707051371073,-0.9342347724401887
80.46002828231974,-0.9762133083644952
80.52298605092876,-0.9417963187758931
80.58594381953777,-0.8770206862457749
80.64890158814679,-0.8428890651783022
80.71185935675581,-0.8801996860769667
80.77481712536482,-0.672325706870843
80.83777489397383,-0.758735876176485
80.90073266258284,-0.6993540857800874
80.96369043119186,-0.6890712100063364
81.02664819980087,-0.6219042955156955
81.08960596840988,-0.6030727564571368
81.15256373701891,-0.42312474796256866
81.21552150562792,-0.5415752559404521
81.27847927423693,-0.4013625854191632
81.34143704284594,-0.3004049250283363
81.40439481145495,-0.3533455964287934
81.46735258006397,-0.18937467331239383
81.53031034867298,-0.08469902999858277
81.593268117282,-0.07320831177379952
81.65622588589102,-0.02518007010907642
81.71918365450003,0.03605513820013642
81.78214142310904,0.08648719445246597
81.84509919171805,0.19196906034507424
81.90805696032706,0.1815361571360649
81.97101472893608,0.30191505454342726
82.0339724975451,0.3283784777803954
82.09693026615412,0.3745857583368566
82.15988803476313,0.40261077979600407
82.22284580337214,0.5490942359416958
82.28580357198115,0.5387317427821043
82.34876134059016,0.6727845244115852
82.41171910919918,0.665698422390865
82.4746768778082,0.7124949486523456
82.5376346464172,0.7004810099431976
82.60059241502623,0.7451008692416863
82.66355018363524,0.8590380685490292
82.72650795224425,0.8601648167231684
82.78946572085326,0.8977700180489494
82.85242348946227,0.9536966565039292
82.91538125807129,0.9699012852971933
82.9783390266803,0.9449408184171869
83.04129679528931,1.1225604296925182
83.10425456389834,1.1458276037659811
83.16721233250735,1.0184059252682822
83.23017010111636,0.9277975164324773
83.29312786972537,0.9544822822466946
83.35608563833439,1.0236962544600976
83.4190434069434,0.9572844348036881
83.48200117555241,0.9696278016709399
83.54495894416144,0.8576155617292479
83.60791671277045,0.9592080541455454
83.67087448137946,0.9740529251725718
83.73383224998847,0.8255237987144511
83.79679001859748,0.8381675155773568
83.8597477872065,0.8031023515933571
83.92270555581551,0.6592661580447448
83.98566332442452,0.7190814096993632
84.04862109303355,0.6708151680125611
84.11157886164256,0.5832342486650762
84.17453663025157,0.5602366918616021
84.23749439886058,0.5649648736671287
84.30045216746959,0.5161604601486114
84.36340993607861,0.45982564906818924
84.42636770468762,0.35751818772640864
84.48932547329663,0.286273420903462
84.55228324190566,0.27469314441986387
84.61524101051467,0.18661210424121855
84.67819877912368,0.1961182139581084
84.74115654773269,0.13996918727401716
84.80411431634171,-0.004744448660051349
84.86707208495072,-0.12573052171788507
84.93002985355973,-0.09765600013527735
84.99298762216876,-0.20261330144610007
85.05594539077777,-0.18972790256166988
85.11890315938678,-0.2565973250298755
85.18186092799579,-0.40373687704693123
85.2448186966048,-0.35700737900071977
85.30777646521382,-0.39639526799908514
85.37073423382283,-0.5014416675619806
85.43369200243184,-0.5429258702346252
85.49664977104086,-0.6498877293879218
85.55960753964987,-0.7147356109591224
85.62256530825888,-0.6543076789728368
85.6855230768679,-0.7474297716362133
85.7484808454769,-0.8034928297408445
85.81143861408593,-0.8386135884188525
85.87439638269494,-0.8304782885487442
85.93735415130396,-0.9084081499023798
86.00031191991297,-0.9484994803184525
86.06326968852198,-0.961108204678495
86.126227457131,-0.9725409311061092
86.18918522574,-1.0034633105029527
86.25214299434903,-0.985569583729727
86.31510076295804,-1.0214849037047022
86.37805853156705,-1.0226225296685458
86.44101630017607,-0.8995584620458932
86.50397406878508,-0.9935737269293713
86.5669318373941,-0.8996504245532428
86.6298896060031,-1.0224978134064318
86.69284737461211,-0.9178761419743934
86.75580514322114,-0.9346219644622504
86.81876291183015,-0.8265026882236812
86.88172068043916,-0.9065678995608898
86.94467844904818,-0.7624478289873653
87.0076362176572,-0.8468754855456536
87.0705939862662,-0.779201996756145
87.13355175487521,-0.7964388553940223
87.19650952348424,-0.6964865613049858
87.25946729209325,-0.6584717105710733
87.32242506070226,-0.6544032641033621
87.38538282931128,-0.639664019205811
87.44834059792029,-0.448805202800493
87.5112983665293,-0.41317410148084105
87.57425613513831,-0.41531809145548476
87.63721390374732,-0.32690334562797974
87.70017167235635,-0.2976121995737995
87.76312944096536,-0.20700850983035732
87.82608720957437,-0.12556252281843194
87.88904497818339,-0.057821691172311486
87.9520027467924,-0.03764006467926373
88.01496051540141,0.03985470427566041
88.07791828401042,0.13888742617970629
88.14087605261943,0.1424038469923626
88.20383382122846,0.20918601958099622
88.26679158983747,0.30171115267236787
88.32974935844649,0.38183224591387277
88.3927071270555,0.3939571975211894
88.45566489566451,0.5113967794931951
88.51862266427352,0.522614051727189
88.58158043288253,0.5449424769140779
88.64453820149156,0.6334701723217998
88.70749597010057,0.6035933470327659
88.77045373870958,0.62963111091524
88.8334115073186,0.7805169625835141
88.89636927592761,0.7138636511914809
88.95932704453662,0.7985160604045626
89.02228481314563,0.9211576424416166
89.08524258175464,0.9169674009845452
89.14820035036367,0.8834752883386294
89.21115811897268,0.947145992685195
89.27411588758169,0.8943666958533856
89.33707365619071,0.9234400401400117
89.40003142479972,0.9824620172733711
89.46298919340873,1.0267526384819043
89.52594696201774,0.9982689328742977
89.58890473062677,0.9943537486983655
89.65186249923578,0.9607075993838579
89.71482026784479,0.987671556093636
89.77777803645381,1.010568604563658
89.84073580506282,1.0089306423948632
89.90369357367183,0.9500783540997402
89.96665134228084,0.9145383816432326
90.02960911088985,0.8980983199954224
90.09256687949888,0.8750196774698016
90.15552464810789,0.7897117598538782
90.2184824167169,0.7571693139703394
90.28144018532592,0.7012036781859126
90.34439795393493,0.6587771023874212
90.40735572254394,0.7374748008403587
90.47031349115295,0.6331273744022925
90.53327125976196,0.5078474921038905
90.59622902837098,0.4902563653274534
90.65918679698,0.44763684133150644
90.722144565589,0.37017353023611277
90.78510233419803,0.2674082153205506
90.84806010280704,0.3275963419286358
90.91101787141605,0.1345111801172109
90.97397564002506,0.17524349771692715
91.03693340863408,0.07190004927490226
91.0998911772431,-0.034377854974566885
91.1628489458521,-0.06470688268709136
91.22580671446113,-0.2118596500818004
91.28876448307014,-0.16781623305710336
91.35172225167915,-0.2066523718414114
91.41468002028816,-0.33012623467333857
91.47763778889717,-0.348074807455715
91.5405955575062,-0.5458187215816481
91.6035533261152,-0.5036824297043719
91.66651109472421,-0.5983308793147123
91.72946886333324,-0.537438471644703
91.79242663194225,-0.6239168958923931
91.85538440055126,-0.6834131999910945
91.91834216916027,-0.7352329433869785
91.9812999377693,-0.7797603388056982
92.0442577063783,-0.7671656271337213
92.10721547498731,-0.8941138920818908
92.17017324359634,-0.8276846753891152
92.23313101220535,-0.8681246760303126
92.29608878081436,-0.8767947591499962
92.35904654942337,-0.967279265843267
92.42200431803238,-0.9135943059692706
92.4849620866414,-0.9315812127204006
92.54791985525041,-0.9692029862295053
92.61087762385942,-0.9416723293368582
92.67383539246845,-1.0220601275874377
92.73679316107746,-1.0018693168392718
92.79975092968647,-0.9250935335550537
92.86270869829548,-0.8819330349900264
92.92566646690449,-1.0515691056447325
92.98862423551351,-0.904979528699269
93.05158200412252,-0.9935603196282674
93.11453977273153,-0.8952751726598474
93.17749754134056,-0.9067308013926779
93.24045530994957,-0.8351212619535127
93.30341307855858,-0.8250376526140598
93.36637084716759,-0.7519320345897758
93.42932861577661,-0.6976009522888763
93.49228638438562,-0.703055576569153
93.55524415299463,-0.6050624236609172
93.61820192160366,-0.6031822454846197
93.68115969021267,-0.5025423039079937
93.74411745882168,-0.42376343485076234
93.80707522743069,-0.4183223943736186
93.8700329960397,-0.3571712555765947
93.93299076464872,-0.39975179957526313
93.99594853325773,-0.2877722181904546
94.05890630186674,-0.21888518581137553
94.12186407047577,-0.1331160556055342
94.18482183908478,-0.1329173304477317
94.24777960769379,-0.06505330393788504
